epoch,loss,lr,val_loss
0,0.0006447864579968154,1e-04,0.0004689872730523348
1,0.00022727316536474973,1e-04,0.000265692884568125
2,9.375717490911484e-05,1e-04,0.00021634504082612693
3,3.468464274192229e-05,1e-04,0.00014242419274523854
4,2.39746459556045e-05,1e-04,0.00015642537618987262
5,1.317501755693229e-05,1e-04,0.00016906348173506558
6,1.0023169124906417e-05,1e-04,0.00014067572192288935
7,8.367317605006974e-06,1e-04,0.00012548136874102056
8,5.469940333568957e-06,1e-04,0.0001513274182798341
9,6.385026608768385e-06,1e-04,0.00014817049668636173
